actual,predicted
50500.00000000004,33968.617
46999.99999999999,61325.582
4200.000000000004,8501.227
35000.00000000001,30977.457
24949.999999999996,22001.973
18900.000000000004,12550.978
53000.00000000002,23561.402
60499.99999999998,110304.766
47500.000000000015,36894.41
35499.99999999999,41204.758
52997.999999999956,41530.59
33489.99999999998,31237.816
10749.999999999993,10854.81
188899.99999999988,73522.016
13500.000000000004,14042.586
44999.999999999985,60848.977
43500.00000000004,40339.727
21499.999999999985,23061.502
68995.00000000003,52602.34
8500.000000000005,7950.185
12500.0,8819.839
14945.000000000013,50606.777
38995.00000000003,27263.629
17999.999999999993,14280.347
9900.000000000004,14988.291
11999.999999999998,14881.434
13500.000000000004,10267.237
47500.000000000015,45081.89
35499.99999999999,30612.984
38700.000000000015,60605.27
46849.99999999998,29132.53
27899.000000000007,24345.06
52000.000000000044,49085.633
10900.000000000004,9201.089
37400.00000000001,48929.992
28500.000000000004,42693.86
13750.000000000005,12541.178
42998.99999999997,42656.902
50000.000000000015,35386.418
9887.999999999998,9692.877
35999.99999999998,40537.918
28449.99999999999,45007.44
52000.000000000044,30952.797
12500.0,12229.637
33999.99999999999,35035.566
75000.00000000004,56480.56
51700.00000000003,33702.4
36994.000000000015,51410.645
43000.00000000002,59537.594
40655.00000000001,38872.367
32499.99999999997,30137.467
68999.99999999997,94907.414
19500.0,9177.11
17900.0,12083.745
25000.000000000004,21949.283
14798.000000000002,23639.1
9995.00000000001,10676.838
31499.999999999996,42105.56
60999.999999999956,57046.48
71999.00000000004,66563.36
31899.99999999999,43110.83
50000.000000000015,55068.344
47900.0,49665.387
6000.000000000005,7672.1553
12999.999999999995,9499.055
84644.99999999997,118321.42
112500.00000000004,59556.844
14311.000000000011,16938.217
48900.00000000001,48640.88
20900.000000000015,37964.844
14994.999999999989,28980.422
41999.99999999999,36953.43
13894.999999999989,43079.098
34899.99999999998,24702.361
23999.99999999999,26255.973
29500.000000000007,35234.473
16800.000000000004,20049.277
4000.0000000000014,16000.185
15362.999999999995,39393.586
53899.999999999985,66711.945
18998.999999999993,32807.887
9750.000000000002,11758.386
32899.999999999985,32765.516
70999.99999999994,68734.266
24499.99999999998,25529.006
16750.00000000001,20356.322
14500.000000000004,15350.28
19500.0,21939.906
52899.99999999998,52922.52
44775.00000000004,58523.99
50000.000000000015,65159.395
11498.999999999996,23471.13
38499.99999999997,43863.305
16499.999999999993,20849.48
16999.99999999999,13780.523
36499.99999999998,29276.889
50000.000000000015,49366.137
7994.999999999998,10084.884
20708.000000000015,41890.07
81499.99999999996,74348.11
18999.999999999985,22217.537
22549.99999999998,44528.875
47349.99999999997,36438.25
19998.99999999998,59485.207
84900.00000000001,62472.074
75000.00000000004,31446.426
17999.999999999993,62762.12
59598.000000000044,47584.062
66000.0,63425.027
7500.0000000000055,7182.167
29500.000000000007,39069.613
13449.999999999995,12312.087
11199.999999999998,10378.581
58999.99999999997,36858.785
21498.99999999998,19443.443
42800.00000000002,70363.336
38000.000000000015,20808.717
64999.999999999956,32296.059
19997.99999999998,27679.096
17500.000000000015,14127.566
76000.0,43016.203
32499.99999999997,32571.88
38997.99999999999,66546.03
20990.000000000007,38520.742
12999.999999999995,19115.459
29999.99999999999,24252.434
16499.999999999993,22834.809
29899.999999999996,25939.875
33999.99999999999,20128.0
32499.99999999997,47410.707
28500.000000000004,23884.207
9950.00000000001,7835.944
52000.000000000044,14449.903
91900.00000000003,73883.51
30499.99999999998,21511.12
46798.000000000015,51927.402
26999.999999999978,17603.56
17999.999999999993,16114.245
6700.0,8985.249
20999.99999999998,20097.348
39997.99999999999,65893.54
23999.99999999999,18201.734
27499.99999999998,26716.225
57000.000000000044,34218.79
114998.00000000007,52087.46
67899.99999999999,61551.637
36499.99999999998,42330.91
60866.99999999997,59419.72
36969.0,57904.3
91000.00000000009,68470.336
11498.999999999996,23622.062
63900.000000000015,47104.418
44499.99999999997,42495.457
33580.000000000015,37600.297
32499.99999999997,34875.98
14300.000000000002,12617.674
44315.000000000015,48641.11
9999.00000000001,15870.484
49994.99999999997,26169.45
25000.000000000004,37678.77
48499.99999999998,42376.434
20999.99999999998,16694.088
38000.000000000015,44160.266
9799.999999999998,21813.678
55000.00000000004,29879.695
15500.00000000001,13935.305
11999.999999999998,13587.2295
14899.999999999993,12201.151
4199.0,11379.328
29999.99999999999,67820.19
14800.00000000001,9785.571
16498.999999999985,20998.588
19500.0,15552.448
92000.00000000007,85749.125
15900.000000000004,20365.236
31000.000000000015,40617.87
52499.99999999997,54031.848
124990.00000000006,41633.223
13999.0,14057.916
40999.99999999999,42455.03
49000.00000000002,60251.883
8500.000000000005,16559.791
44999.999999999985,30947.484
29899.999999999996,46435.72
67000.0,54182.992
84900.00000000001,83012.09
19800.00000000001,18763.44
42995.0,41221.855
38499.99999999997,47016.94
31950.000000000015,26901.693
26950.000000000022,26062.299
117900.00000000009,76064.3
60000.000000000015,82751.73
28999.999999999996,30586.516
50899.999999999985,29452.762
29899.999999999996,32890.438
60000.000000000015,59604.86
46000.000000000044,20545.75
49000.00000000002,42084.883
58999.99999999997,55216.38
29995.000000000007,32251.027
39899.99999999998,60134.945
234899.99999999985,74216.27
35999.00000000002,36740.51
12999.999999999995,17994.385
26999.999999999978,31677.357
13999.0,20820.15
29500.000000000007,28972.076
13888.000000000004,15238.662
27499.000000000022,22298.734
44999.999999999985,45908.723
124899.99999999993,153128.8
53998.00000000003,48266.074
6500.000000000003,10152.74
14999.99999999999,21085.484
32749.999999999978,43678.71
197498.99999999997,81359.13
40499.99999999998,38623.008
69899.99999999996,54112.09
25990.0,16593.877
4899.999999999998,7791.905
49999.00000000001,56641.36
20000.000000000015,31519.898
96997.99999999997,44784.24
38997.99999999999,51079.05
83598.00000000004,60889.785
44999.999999999985,29539.46
28534.999999999985,77512.055
28999.999999999996,23986.818
14980.000000000004,19693.58
16499.999999999993,19995.541
5200.000000000001,6194.703
7699.999999999995,10065.723
42850.00000000001,48917.953
41998.99999999998,66217.53
31299.99999999998,107978.625
27200.000000000025,22649.299
7900.000000000007,8240.497
8750.000000000005,11615.323
31999.999999999993,21378.527
4499.999999999999,7163.107
23999.99999999999,19277.816
25500.0,21741.213
28999.999999999996,28812.203
37998.0,40015.527
23399.999999999993,43610.113
13500.000000000004,19846.664
84999.99999999996,48029.043
30988.99999999999,42863.37
12999.999999999995,15036.614
13500.000000000004,14635.76
59499.99999999996,51264.453
39000.0,49628.69
17900.0,17882.719
11499.999999999998,13584.028
30499.99999999998,17060.541
22500.000000000015,24387.238
21899.999999999993,20067.125
34998.99999999997,34354.492
42998.99999999997,35616.207
134999.00000000012,82376.21
6500.000000000003,14969.42
4995.000000000001,8729.47
15500.00000000001,8167.3276
20999.99999999998,25344.49
44899.99999999997,47852.242
21999.999999999993,19271.438
32998.99999999998,29579.69
68998.00000000003,37096.01
21999.999999999993,20540.322
35995.0,38951.49
21994.999999999985,13238.652
132998.0,40179.273
42242.00000000003,41701.848
31330.999999999978,24635.943
32324.000000000007,73267.86
7495.000000000001,10629.956
43860.00000000002,44375.367
37500.00000000001,40631.355
15600.00000000001,10670.17
156900.00000000012,64703.695
68750.00000000003,71598.58
40995.00000000002,41327.387
26900.000000000004,20259.947
21990.000000000015,10775.322
10000.00000000001,7735.922
37500.00000000001,37510.65
10500.000000000005,14423.371
51499.99999999996,35137.76
15500.00000000001,8437.797
254900.0000000001,93501.16
68900.00000000004,57747.184
52888.99999999996,40516.816
55000.00000000004,31616.844
43999.99999999997,42955.16
34499.99999999998,43520.58
7099.999999999995,10559.475
18500.0,18410.473
73000.00000000003,54509.047
26900.000000000004,27863.543
5500.000000000004,7093.9863
61999.99999999997,44371.22
55999.00000000001,59433.32
25899.99999999999,21996.938
18852.99999999999,36711.508
139999.9999999999,98423.92
16700.000000000007,17983.2
4000.0000000000014,9998.944
4999.000000000004,11246.015
16999.99999999999,22555.422
6500.000000000003,9363.533
10500.000000000005,10442.863
81499.99999999996,86233.22
35900.00000000002,33528.734
20000.000000000015,25343.643
4800.000000000003,8028.558
57999.00000000002,55757.51
26999.999999999978,22123.107
35000.00000000001,30234.658
65998.99999999996,55385.836
12300.000000000004,9181.803
67999.99999999999,53202.01
91000.00000000009,115331.75
92500.00000000007,52135.12
73000.00000000003,63713.117
36997.99999999997,47058.168
9000.0,8874.332
104999.99999999997,52511.72
73499.99999999997,68272.25
58000.00000000003,49938.39
8500.000000000005,9766.8955
12300.000000000004,18733.453
12399.999999999998,18166.217
47698.00000000001,58131.656
46000.000000000044,26003.434
61999.99999999997,41207.113
14999.99999999999,18896.98
35000.00000000001,28933.39
47500.000000000015,48366.48
51889.99999999997,22808.451
89900.00000000007,181899.23
16800.000000000004,20980.191
5500.000000000004,10730.904
11799.999999999998,14780.793
13999.999999999995,9213.182
81899.99999999996,55971.207
16000.000000000002,19591.65
14999.99999999999,13177.305
19950.00000000001,16754.893
21999.999999999993,21665.496
34997.99999999999,26256.348
19950.00000000001,17087.215
13500.000000000004,15885.158
18954.99999999999,44542.21
37900.000000000015,7808.235
45899.99999999998,51546.098
93999.00000000006,73729.15
64999.999999999956,25774.553
12500.0,6604.508
41400.00000000001,47698.375
48990.00000000004,48330.605
21997.999999999996,44471.668
86500.00000000003,67163.73
53800.00000000003,44619.04
33999.99999999999,33438.46
215000.0,58180.406
39000.0,32362.348
28449.99999999999,32676.86
28999.999999999996,41194.42
11499.999999999998,10655.779
16999.99999999999,13373.667
28999.00000000001,37979.8
13046.000000000002,19069.299
26500.000000000004,19157.783
5200.000000000001,13805.702
69995.00000000006,61917.668
26816.000000000015,39897.97
5230.000000000004,11450.541
13700.000000000002,30068.363
95000.00000000001,67849.05
9874.999999999996,10713.847
33399.99999999997,66254.99
60499.99999999998,42080.668
46999.00000000002,43812.254
53568.000000000044,36469.54
69899.99999999996,81717.61
7900.000000000007,8078.2715
16999.99999999999,13032.271
33900.00000000001,36674.03
19899.999999999993,24577.393
10799.99999999999,8579.923
24994.999999999978,9315.254
17500.000000000015,19939.059
21994.999999999985,36756.703
44999.999999999985,72485.695
5500.000000000004,12619.721
6900.000000000005,6928.144
17238.000000000004,29712.773
13849.999999999998,14463.553
61999.99999999997,36672.457
8999.000000000004,18738.51
98000.00000000003,59555.426
43999.99999999997,39289.47
29949.999999999996,50979.188
42997.999999999985,49530.53
28999.999999999996,44404.156
37299.999999999985,39328.234
25999.999999999985,40497.617
63999.99999999997,38088.04
29998.000000000025,34056.23
47799.99999999999,36626.004
21999.999999999993,24803.281
104999.99999999997,66047.305
96899.99999999999,38880.008
38499.99999999997,51309.35
9500.000000000005,8859.617
37500.00000000001,38818.727
59400.000000000044,61768.273
23499.999999999978,15674.301
31000.000000000015,36871.37
55000.00000000004,48892.117
6250.000000000005,8595.78
9000.0,13016.446
7500.0000000000055,9559.869
54995.00000000002,17262.12
38781.00000000003,77892.57
69899.99999999996,44942.29
71999.00000000004,75896.84
39899.99999999998,35731.984
8200.000000000007,12688.537
76699.99999999994,62725.383
5000.000000000003,9280.172
89998.99999999997,41124.355
12990.0,9090.031
28500.000000000004,26187.326
71999.00000000004,55025.03
47500.000000000015,71004.06
29899.999999999996,18138.033
31999.999999999993,27632.016
28906.000000000007,40478.387
41999.99999999999,52202.934
41597.99999999999,44268.51
4700.000000000002,9840.117
43999.99999999997,67027.43
29999.99999999999,29470.66
38000.000000000015,30564.879
51798.000000000015,59084.91
15900.000000000004,15270.932
29497.0,35536.133
11999.999999999998,15342.713
54998.99999999995,35896.242
20999.99999999998,15858.018
4499.999999999999,9160.817
11994.99999999999,47019.05
4200.000000000004,9833.269
36499.99999999998,42579.15
35644.99999999998,29287.055
55655.00000000002,65811.27
11994.99999999999,15186.358
39853.00000000003,34823.832
11994.99999999999,27321.232
4000.0000000000014,13245.473
45023.00000000003,37348.266
103000.00000000001,52008.188
6900.000000000005,7645.6963
12500.0,13453.548
100000.00000000004,49363.074
86999.99999999994,47094.58
16499.999999999993,15135.331
33591.00000000002,53953.22
50000.000000000015,50166.18
28000.00000000002,26716.148
4000.0000000000014,9499.807
24900.00000000001,23317.627
53000.00000000002,50661.344
39500.00000000001,50668.64
18700.00000000001,14697.013
21499.999999999985,29815.56
37994.999999999985,44786.03
4499.999999999999,8219.914
10000.00000000001,10157.04
15999.000000000002,19708.441
35345.0,36391.227
12399.999999999998,10583.8955
95579.99999999994,45673.73
114998.00000000007,80309.94
6998.999999999999,10451.463
117499.99999999996,74280.0
89000.00000000004,84851.445
52899.99999999998,52078.17
60000.000000000015,60370.945
10500.000000000005,9302.664
63499.99999999998,50872.438
54499.99999999998,43563.35
16499.999999999993,11131.331
20998.999999999985,31948.598
104999.00000000004,55290.312
14999.000000000004,10200.037
23754.000000000007,63582.31
25899.99999999999,32845.516
109900.00000000003,88988.75
11999.999999999998,13686.008
11999.999999999998,8999.641
31984.99999999998,32171.77
82150.00000000001,78606.586
25999.999999999985,38590.57
60893.999999999985,54478.23
42995.0,31014.555
9995.00000000001,14066.553
9900.000000000004,13672.113
92500.00000000007,60742.812
8000.0000000000055,8864.274
20999.99999999998,19210.238
12999.999999999995,15921.09
229000.00000000006,81626.016
5990.000000000002,10075.097
47541.00000000003,46610.266
19980.000000000015,30479.646
41999.99999999999,36762.137
86899.99999999997,58509.367
60000.000000000015,53649.465
61999.99999999997,20688.857
33995.00000000002,21455.82
37994.999999999985,24671.941
74500.00000000001,78961.07
18987.000000000004,39950.094
18500.0,18680.447
25998.999999999985,27063.145
20000.000000000015,19430.893
44989.99999999996,52591.152
54000.00000000001,48050.625
14999.99999999999,20524.207
104900.00000000007,106692.54
75500.00000000006,69957.72
53998.99999999999,68054.8
43999.99999999997,56308.56
3899.9999999999973,10999.914
37500.00000000001,39893.06
9500.000000000005,19244.035
61999.99999999997,52695.883
39899.99999999998,52341.32
4999.000000000004,10227.099
77900.0,58389.02
25000.000000000004,20255.117
20499.000000000015,29457.875
22998.999999999993,23958.674
128900.00000000003,61420.99
38000.000000000015,39777.527
9000.0,9355.143
59589.99999999998,44555.0
36998.99999999997,37734.58
82000.0,50073.88
21999.999999999993,16211.081
104999.99999999997,83258.11
38000.000000000015,52400.008
61349.99999999995,44318.484
31697.999999999985,41830.945
16000.000000000002,17590.688
34997.99999999999,27830.611
19500.0,11894.732
43500.00000000004,47993.375
84999.99999999996,63669.87
14500.000000000004,16884.281
25698.000000000004,72994.945
64989.99999999999,48928.78
11999.999999999998,12689.166
77999.99999999994,46113.82
60999.000000000044,45073.03
4995.000000000001,9370.949
31699.999999999996,47235.73
44999.999999999985,22410.344
4999.000000000004,12968.528
27899.999999999978,26944.521
23998.999999999985,26953.055
46999.99999999999,48785.734
9999.00000000001,11722.833
50000.000000000015,62358.504
28449.99999999999,23859.3
94899.99999999999,122059.56
35499.99999999999,39934.51
67899.99999999999,80607.125
10340.000000000005,10650.547
44997.99999999998,67659.72
10999.999999999993,15802.201
27700.00000000002,31854.889
20995.000000000004,24007.873
12700.0,18802.742
6398.9999999999945,8365.964
21865.00000000002,28805.664
49994.99999999997,60432.47
40249.999999999985,25111.443
19974.999999999996,14737.677
31000.000000000015,35698.67
35499.99999999999,43333.668
18799.999999999993,18489.832
30949.999999999996,23841.195
70999.99999999994,58619.285
25999.999999999985,29724.764
12949.999999999996,16459.71
10999.999999999993,13526.937
31999.999999999993,29364.555
44999.999999999985,30085.805
34899.99999999998,27183.43
23949.999999999993,23441.982
49935.999999999956,61689.094
11999.999999999998,12942.728
47500.000000000015,62734.176
33499.99999999998,37310.957
279000.0000000001,82666.54
16499.999999999993,20726.125
16000.000000000002,15380.087
6700.0,7153.0435
40999.00000000003,52497.598
26998.999999999996,34898.605
59400.000000000044,42391.754
175000.00000000012,69868.71
27518.00000000002,35757.312
23998.000000000015,34397.8
130999.99999999997,55484.91
58999.99999999997,31715.719
25986.999999999996,32694.658
36499.99999999998,28635.402
11599.999999999993,17628.645
13500.000000000004,11402.35
4800.000000000003,9180.428
53500.00000000004,39262.387
12500.0,25832.188
47644.99999999996,35921.07
3600.000000000002,11768.169
6599.999999999996,15595.612
6999.999999999998,9157.297
3850.0000000000023,10634.539
26998.999999999996,35559.46
16499.999999999993,16211.3125
31650.000000000022,38517.215
27518.00000000002,42188.44
38000.000000000015,31173.652
14199.999999999989,23454.729
26500.000000000004,21358.943
30890.0,31429.756
53899.999999999985,71455.125
28999.999999999996,22623.674
35900.00000000002,34688.992
49000.00000000002,68478.766
40999.99999999999,45181.188
42949.99999999997,36193.938
77999.00000000004,60541.203
40999.99999999999,29295.379
89900.00000000007,57869.465
29999.99999999999,35935.977
10999.999999999993,11420.1875
68999.99999999997,51746.566
23999.99999999999,30167.979
12999.999999999995,16779.088
18900.000000000004,15215.919
46105.00000000002,48171.297
35000.00000000001,20452.008
71400.00000000003,50917.24
14999.99999999999,13781.22
7349.999999999995,6668.5483
10998.999999999998,8661.578
26500.000000000004,14669.593
19780.00000000001,9450.563
9000.0,8313.418
116999.99999999991,38102.645
23998.999999999985,13722.854
15900.000000000004,28456.54
49900.000000000015,76280.85
6500.000000000003,11588.766
59900.00000000002,77341.41
47950.00000000004,43711.883
43774.99999999997,49607.445
23999.99999999999,12368.203
